filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18468597.mp3,gcs_45_clean,,0.256,2.016,Kouriner ist gewiss am meisten das...,-0.8074642511514517,0.8333333333333334,2233.330810546875,0.9391398950056596,0.023796604946255684
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18468597.mp3,gcs_45_clean,,2.048,4.272,Ich bin der Glied zwischen den Familien.,-0.49621428549289703,0.7142857142857143,142.9876251220703,0.824163045468075,0.00039347028359770775
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17309819.mp3,gcs_45_clean,,0.48,2.592,Wie viele Einwohner hat die Kinder?,-0.6531723489363989,0.6666666666666666,165.6923370361328,0.9761067422840631,0.005611149128526449
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20282881.mp3,gcs_45_clean,,0.704,3.072,Das Album selbst wurde mit Platin ausgezeichnet.,-0.34198640982309975,0.7142857142857143,23.58858871459961,0.999900693023527,0.0005655146669596434
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20282881.mp3,gcs_45_clean,,3.392,5.44,und es wurden zwei erfolgreiche Singen aus.,-0.4311318184648241,1.0,781.6763916015625,0.9999533360823989,0.004895017948001623
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20282881.mp3,gcs_45_clean,,5.504,5.92,koppelt.,-1.1260020732879639,1.0,192.80911254882812,0.9977381825447083,0.3465685546398163
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_23386386.mp3,gcs_45_clean,,0.48,3.168,seine Jugend verbrachte er in Jerusalem.,-0.4395981306831042,0.6666666666666666,31.37148094177246,0.9971062413283757,0.09546247869729996
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_23386386.mp3,gcs_45_clean,,3.52,5.696,wo sein Vater als Konsult tätig war.,-0.3539168192790105,0.7142857142857143,330.00714111328125,0.9899104044717901,0.0015044858446344733
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18111114.mp3,gcs_45_clean,,0.672,2.208,Ich bin gerade voll im Wirk.,-0.49392553893002594,0.8333333333333334,566.2930908203125,0.97418814090391,0.0021593766286969185
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18111114.mp3,gcs_45_clean,,2.304,2.656,Flow.,-1.4401860237121582,0.0,1196.397705078125,0.9972779100591486,0.45583924651145935
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18111114.mp3,gcs_45_clean,,2.816,3.968,und teile Alexander mit.,-0.9871235953436958,0.75,807.868896484375,0.9993925409184562,0.19204986095428467
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18413292.mp3,gcs_45_clean,,0.416,1.28,Könntest du das tust?,-0.4830480163747614,1.0,22.44719123840332,0.9999201253608421,0.014680293388664722
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18413292.mp3,gcs_45_clean,,1.312,2.56,rot auf dem Toast daneben.,-0.5731575055555864,0.8,201.10012817382812,0.9999627608519334,0.08954629302024841
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18529046.mp3,gcs_45_clean,,0.352,2.88,Sie drengelte sich einfach vor.,-0.40080180764198303,0.8,1760.343505859375,0.9989793406257147,0.0012535728747025132
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_32085214.mp3,gcs_45_clean,,0.544,6.944,Daraufhin ließ er sich als praktischer Arzt in seinem Heimatort Waldberg Nieder.,-0.2628765392303467,0.75,93.74723815917969,0.9949291042983532,0.0007405821816064417
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20761442.mp3,gcs_45_clean,,0.832,3.52,Von diesem Bild ist das Logo des Landes,-0.3681190758943558,0.625,67.97199249267578,0.9975426268009913,0.0012534557608887553
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20761442.mp3,gcs_45_clean,,3.552,5.184,und für Vogelschutz in Bayern ab.,-0.35207127779722214,0.6666666666666666,134.84149169921875,0.9998166023516187,0.008257296867668629
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_20761442.mp3,gcs_45_clean,,5.248,5.728,geleitet.,-0.8771499991416931,1.0,6.769711017608643,0.9999098817507426,0.25683334469795227
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17326806.mp3,gcs_45_clean,,0.32,2.88,Das imitierte Spektrum ist nicht kontinuierlich.,-0.3411872386932373,0.8333333333333334,165.88973999023438,0.9658218875527382,0.002122787758708
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_36553225.mp3,gcs_45_clean,,0.448,4.064,Weinen sitzt er auf der Veranda und malt eine weitere Blume ab.,-0.3815650761127472,0.8333333333333334,122.40740966796875,0.9916683659616825,0.0005526338936761022
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_35718069.mp3,gcs_45_clean,,0.512,3.456,Eine genaue Tierung des Grabemals ist schwer möglich.,-0.5058244665463766,0.75,906.1553955078125,0.9997339306966119,0.000301350315567106
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_40113744.mp3,gcs_45_clean,,1.888,6.048,Der Bootskörper ist mit einer Haut oder einer Persinnung bezogen.,-0.4540221273899078,0.8,535.4093017578125,0.9821614934847905,0.002797867637127638
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17436168.mp3,gcs_45_clean,,0.544,3.488,Hast du mal eine Feile oder ein Stück Schmürgelpapier?,-0.4029892340302467,0.7777777777777778,137.78375244140625,0.9933512502390406,0.006836844142526388
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17322970.mp3,gcs_45_clean,,1.12,5.024,Das Lessing im Nasium besuchen wir mittlerweile mehr als tausend Schüler.,-0.4806047409772873,0.7272727272727273,681.0442504882812,0.7465309344354223,0.009346715174615383
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19068362.mp3,gcs_45_clean,,0.832,5.12,Je höher der Eisenwert um so leistungsfähige der Sportler und umso roter sein Blut.,-0.29894822394406356,0.7857142857142857,352.34564208984375,0.9954677646729484,0.003181787673383951
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18406175.mp3,gcs_45_clean,,0.576,3.136,und zwar ganz natürlich nicht im Zoo.,-0.49385363405401056,0.8571428571428571,462.16455078125,0.9344175613485277,0.011057183146476746
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17848228.mp3,gcs_45_clean,,0.448,2.112,Laschmittel gibt es sowohl flüssig.,-0.3840524916137968,0.8,574.6574096679688,0.9983169516691794,0.0007877002353779972
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17848228.mp3,gcs_45_clean,,2.176,3.52,als auch in Form eines Pulfers.,-0.5224384168783823,0.6666666666666666,131.40704345703125,0.9997763889176505,0.00740222679451108
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19063355.mp3,gcs_45_clean,,0.48,3.616,"Noch einmal bin ich nicht bereit, dafür Geld auszugeben.",-0.25261460803449154,0.8888888888888888,16.334156036376953,0.9991727708553781,0.0020627768244594336
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22276113.mp3,gcs_45_clean,,1.248,4.256,Sein erster Dirigent war Kurt Lauterbach.,-0.3374482274055481,0.6666666666666666,136.28648376464844,0.9963863168625121,0.015095401555299759
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37166683.mp3,gcs_45_clean,,0.32,2.912,In den letzten Jahren wurde umfassend bewiesen.,-0.2960508624712626,0.8571428571428571,131.0729217529297,0.9910930935983304,0.0055596427991986275
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37166683.mp3,gcs_45_clean,,3.04,4.96,dass die See und Lücke zugenommen haben.,-0.46971272570746286,0.7142857142857143,465.780029296875,0.9998690873384476,0.004384032916277647
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17638115.mp3,gcs_45_clean,,0.448,2.464,"Wo ist der Bus mit den Leuten, die das interessiert?",-0.2550191804766655,0.8,23.43691635131836,0.9993457160298787,0.035129059106111526
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_17638115.mp3,gcs_45_clean,,2.496,2.784,Sieht.,-1.3270887732505798,1.0,70.27396392822266,0.9999755091137357,0.5298887491226196
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22036376.mp3,gcs_45_clean,,1.12,3.008,gemissten rachischen Strafgesetz.,-0.8841570524068979,0.3333333333333333,1269.4976806640625,0.9980333982887915,0.005685578100383282
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22036376.mp3,gcs_45_clean,,3.04,4.704,Wo steht auf die 1?,-0.5408598052130805,1.0,306.74200439453125,0.9972520585243518,0.020048579201102257
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22036376.mp3,gcs_45_clean,,5.504,7.488,la warte bezeichnen und tat,-0.7219596342606978,0.8,47736.375,0.9992290908290494,0.030768580734729767
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22036376.mp3,gcs_45_clean,,7.616,8.672,die tolle Staffel.,-0.75915437274509,0.6666666666666666,2232.8271484375,0.9998538692792257,0.08355842530727386
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26925915.mp3,gcs_45_clean,,0.544,5.376,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.19901390922696968,0.6666666666666666,37.46254348754883,0.9920274088319564,0.0021538210567086935
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18323219.mp3,gcs_45_clean,,0.0,7.968,"Wollen wir nicht ein Stück Sachertort essen, wenn wir schon einmal in Wien sind, Stuttunisch vor.",-0.5995615621407827,0.75,359.7263488769531,0.708244137737122,0.005617092829197645
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_36483115.mp3,gcs_45_clean,,0.736,4.48,Die Diskriminierung der Kastenlosen ist ihrer Meinung nach einer verdeckt.,-0.3251950204372406,0.7,282.339111328125,0.9827181731995481,0.06546160578727722
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_36483115.mp3,gcs_45_clean,,4.512,5.856,die Form der Appartheit.,-0.8036554276943206,0.5,590.4405517578125,0.9985299933524359,0.10406029224395752
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19789893.mp3,gcs_45_clean,,0.288,0.864,später,-0.6331087499856949,1.0,,0.9182648162047068,0.06062094494700432
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19789893.mp3,gcs_45_clean,,0.928,4.736,wurde der Bund vom Hochmeister Heinrich von Plauen zeitweise verboten.,-0.26212301254272463,0.6,138.28311157226562,0.9970469209326416,0.06022926792502403
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22174434.mp3,gcs_45_clean,,0.128,1.024,Grundklauseln.,-0.68977390229702,0.0,182.56689453125,0.9998120218515396,0.09512987732887268
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22174434.mp3,gcs_45_clean,,1.216,3.072,sind dabei spezielle Klauseln.,-0.3774045543237166,0.75,210.8560791015625,0.9999340916502064,0.000859769934322685
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22174434.mp3,gcs_45_clean,,3.36,4.192,die höchstens.,-0.6501935852898492,1.0,11928.392578125,0.9998479737685277,0.024818001314997673
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22174434.mp3,gcs_45_clean,,4.352,6.432,ein positives Literal besitzen.,-0.31312308528206567,0.75,1532.1070556640625,0.9987525270535396,0.0021489195059984922
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18751096.mp3,gcs_45_clean,,0.736,2.88,"Man sagt, in dem ehemaligen Verliefstreb...",-0.49095651176240707,0.8333333333333334,582.6266479492188,0.9854465998820404,0.03669219836592674
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18751096.mp3,gcs_45_clean,,2.912,4.576,ein Schreck gespenst sein Unwesen.,-0.4553762035710471,0.4,173.66204833984375,0.9996782736136363,0.09118093550205231
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_25034114.mp3,gcs_45_clean,,1.344,2.72,Seine Grafiken sind ihm.,-0.5572920495813544,0.75,1324.52783203125,0.9978603942449703,0.007515460252761841
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_25034114.mp3,gcs_45_clean,,2.848,4.352,Jörg Jörg im Museum.,-0.9251181185245514,0.25,178.1328125,0.9803454723763974,0.1377270519733429
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_25034114.mp3,gcs_45_clean,,4.384,6.016,von modernen Art zu sie.,-0.7368834435939788,0.8,1455.89453125,0.9043196264435264,0.10490347445011139
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26567953.mp3,gcs_45_clean,,0.736,3.328,"Heute leben sie überwiegend in Oklahoma, so wie im Süden.",-0.3396800425317552,0.8,65.43647766113281,0.9998271619832074,0.013932316564023495
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_26567953.mp3,gcs_45_clean,,3.36,3.936,Floridus.,-1.0213182653699602,0.0,63.85736846923828,0.9999129672845205,0.3268560767173767
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_28674963.mp3,gcs_45_clean,,0.608,4.448,Hierfür muss angemessene finanzielle Unterstützung bereitgestellt werden.,-0.23156928519407907,0.8571428571428571,41.873191833496094,0.9995761508742969,0.004586760886013508
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37387775.mp3,gcs_45_clean,,0.64,0.928,mit,-0.6469005346298218,1.0,,0.9983788066440158,0.5176177620887756
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_37387775.mp3,gcs_45_clean,,0.96,4.832,anderen Medien lässt sich die Geschwindigkeit und Kapazität steigern.,-0.2768110570154692,0.6666666666666666,148.08946228027344,0.9994496126805456,0.0005663679912686348
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_32185248.mp3,gcs_45_clean,,0.832,4.896,Die Mono-Version enthält am Ende des Liedes weniger Gitarrenspiel als...,-0.4489984936439074,0.7,118.33019256591797,0.9998861044410645,0.005463195499032736
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_32185248.mp3,gcs_45_clean,,4.928,6.432,die Stereoversion.,-0.5744095908270942,0.5,791.8585205078125,0.9999584530262237,0.028950292617082596
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_22229228.mp3,gcs_45_clean,,0.768,4.832,Damit hatte nun Hamburg seine Nationalallegorie gefunden.,-0.37611817036356243,0.7142857142857143,284.95843505859375,0.999957921936756,0.00564927002415061
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18169391.mp3,gcs_45_clean,,0.32,0.736,Der Markt.,-1.1738264560699463,0.5,665.7470703125,0.9954907710735614,0.35127493739128113
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18169391.mp3,gcs_45_clean,,0.864,1.12,Jetzt.,-1.4184816360473633,1.0,222.9979705810547,0.9966893494129181,0.47746944427490234
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18169391.mp3,gcs_45_clean,,1.152,2.336,ist das eigentliche Stadt.,-0.554609563615587,0.75,947.6107788085938,0.9875207688357379,0.10666811466217041
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18169391.mp3,gcs_45_clean,,2.528,2.784,Das ist nicht so.,-1.3829834779103598,1.0,17.127548217773438,0.9995090961456299,0.363607257604599
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18169391.mp3,gcs_45_clean,,2.816,3.04,Und so.,-1.4939495650204746,1.0,417.1728515625,0.9959954789706639,0.5738488435745239
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18342620.mp3,gcs_45_clean,,0.544,1.504,Der Hund wird raus.,-0.6274738386273384,0.75,417.9320373535156,0.9945940891901652,0.024019749835133553
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18342620.mp3,gcs_45_clean,,1.728,2.688,Fahrt auf mit dem Rad.,-0.5349718987941742,0.8,56.72584533691406,0.9995242476463317,0.15600739419460297
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18342620.mp3,gcs_45_clean,,2.72,4.032,dann kann sie nebenher rennen.,-0.5201205340298739,1.0,215.5435028076172,0.9998715200075289,0.03144124522805214
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18080095.mp3,gcs_45_clean,,0.96,2.112,Sie ist doch gefühle.,-0.6130596935749054,0.75,199.10670471191406,0.9998431139522128,0.019663915038108826
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18080095.mp3,gcs_45_clean,,2.144,3.168,als Schwäche an.,-0.6571541428565979,1.0,1036.8726806640625,0.9997938387095928,0.03173356503248215
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19581490.mp3,gcs_45_clean,,1.6,5.696,Frankfurter Auschwitzprozess als Zeuge vernommen wurde.,-0.4213870638295224,0.6666666666666666,45.37353515625,0.982934498693794,0.03797118738293648
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18102647.mp3,gcs_45_clean,,0.416,2.08,Der Kohlflögel wurde nachlackiert.,-0.5696369806925455,0.5,637.4991455078125,0.9975976794958115,0.0028088546823710203
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18102647.mp3,gcs_45_clean,,2.112,3.072,Das sieht man runter.,-0.9895835220813751,1.0,526.8155517578125,0.9995855470498403,0.13408797979354858
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18102647.mp3,gcs_45_clean,,3.424,3.776,... und ...,-1.5809049208958943,1.0,210.978271484375,0.99995802749287,0.47173744440078735
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18431278.mp3,gcs_45_clean,,0.864,2.4,Suche Zügen nach Nürnberg.,-0.5240438351264367,0.5,16236.4658203125,0.9996651497979959,0.023862890899181366
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18179020.mp3,gcs_45_clean,,0.672,2.592,Die Airbags wurden ja schon einmal ausgelöst.,-0.3542736939021519,0.8571428571428571,69.30960845947266,0.999394495288531,0.0028778344858437777
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_21415187.mp3,gcs_45_clean,,0.48,1.408,Das Problem ist...,-0.490441049848284,0.6666666666666666,70.20606994628906,0.9717948369938751,0.01855659671127796
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_21415187.mp3,gcs_45_clean,,1.504,3.168,Das ist ein politischem Wienfehl.,-0.5315665091787066,0.8,1332.002197265625,0.9998564811853262,0.014381022192537785
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_19690255.mp3,gcs_45_clean,,0.0,4.752,Die Klankraft gesteigerte Zeltheilung sind aus dem Gewebesort gebläms.,-0.6336220481566021,0.5555555555555556,1351.76513671875,0.8526788494180912,0.001543140271678567
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18389023.mp3,gcs_45_clean,,0.448,0.704,Song.,-0.9261360168457031,0.0,18.048486709594727,0.9185049720108509,0.29468026757240295
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45/common_voice_de_18389023.mp3,gcs_45_clean,,0.736,2.88,George ist die Hauptstadt von Grenada.,-0.3829941873749097,0.5,47.16980743408203,0.9999402352233431,0.005450851283967495
